id,purchaseValue
6535,140877960.81063613
6536,0.0
6537,0.0
6538,0.0
6539,113933.52162729902
6540,0.0
6541,0.0
6542,89609760.16169769
6543,0.0
6544,267694.6826403423
6545,1013782.8045580438
6546,0.0
6547,0.0
6548,44910492.91838111
6549,0.0
6550,14184769.762963137
6551,0.0
6552,107988537.8985425
6553,0.0
6554,0.0
6555,0.0
6556,0.0
6557,94981522.49121918
6558,0.0
6559,1137157.247103679
6560,0.0
6561,107319.5042650227
6562,0.0
6563,0.0
6564,0.0
6565,0.0
6566,0.0
6567,558126.0033593283
6568,112070191.78612871
6569,124528841.70630275
6570,38232083.435342684
6571,0.0
6572,32205752.510555845
6573,1707577.2817752957
6574,0.0
6575,0.0
6576,0.0
6577,63576.053820786066
6578,1116651.1062228777
6579,0.0
6580,69932218.23118573
6581,134320796.14323723
6582,85491716.80778135
6583,0.0
6584,0.0
6585,0.0
6586,0.0
6587,20505256.184082188
6588,97279891.34716545
6589,4252689.305553342
6590,0.0
6591,2375994.945070905
6592,1320807.3669148628
6593,0.0
6594,497742.43743248447
6595,193561358.81825006
6596,55676760.84521003
6597,0.0
6598,0.0
6599,0.0
6600,0.0
6601,0.0
6602,79807927.0303413
6603,0.0
6604,320637.0106173069
6605,64993580.48931812
6606,1495419.208751232
6607,2858806.99272068
6608,0.0
6609,136021.20553972782
6610,0.0
6611,72678131.30643009
6612,0.0
6613,0.0
6614,0.0
6615,0.0
6616,30150258.509032886
6617,2962513.5077069923
6618,69755982.00833918
6619,87614312.15175775
6620,0.0
6621,43311684.82523608
6622,963668.4832089012
6623,772416.5161007743
6624,0.0
6625,191089.7874743375
6626,0.0
6627,0.0
6628,578676.5878361068
6629,0.0
6630,0.0
6631,0.0
6632,0.0
6633,0.0
6634,131673.8058686226
6635,0.0
6636,0.0
6637,0.0
6638,0.0
6639,0.0
6640,66904780.35861395
6641,0.0
6642,0.0
6643,78592247.31366783
6644,4627346.021346737
6645,0.0
6646,29744502.698143426
6647,0.0
6648,127276701.69607548
6649,36837701.13491014
6650,24278644.087453615
6651,76521854.7685736
6652,0.0
6653,17043810.41110758
6654,0.0
6655,0.0
6656,80872634.5431955
6657,17694.34430408338
6658,94625537.39459367
6659,20023436.529451203
6660,32021195.965167567
6661,0.0
6662,0.0
6663,0.0
6664,0.0
6665,3449873.522069337
6666,87576190.94802347
6667,0.0
6668,152927920.16576433
6669,117145129.70858982
6670,0.0
6671,63841478.39666228
6672,0.0
6673,146051283.52067694
6674,0.0
6675,0.0
6676,0.0
6677,0.0
6678,0.0
6679,75635432.63103278
6680,0.0
6681,0.0
6682,120628.08319542813
6683,36409028.88007587
6684,0.0
6685,0.0
6686,17421059.580769293
6687,65524164.62978032
6688,10661727.243504532
6689,90328661.91403262
6690,0.0
6691,2395411.696670281
6692,71826761.6757247
6693,0.0
6694,0.0
6695,859289.7002640818
6696,129348416.27750695
6697,0.0
6698,0.0
6699,196261848.16903946
6700,707678.9457033477
6701,0.0
6702,6245920.416447599
6703,0.0
6704,0.0
6705,0.0
6706,0.0
6707,0.0
6708,0.0
6709,0.0
6710,2112234.371912336
6711,69347240.96790522
6712,0.0
6713,3414894.7041443326
6714,6810864.832192738
6715,2216835.4399501043
6716,0.0
6717,87864546.19003949
6718,0.0
6719,4167952.634855209
6720,0.0
6721,0.0
6722,0.0
6723,191346.09419789072
6724,0.0
6725,2902377.699109934
6726,26683606.067448188
6727,2315521.509614312
6728,0.0
6729,0.0
6730,0.0
6731,156384919.15717152
6732,0.0
6733,83543658.89460574
6734,351332552.6311807
6735,18551778.083309505
6736,0.0
6737,0.0
6738,81607561.28524344
6739,0.0
6740,171194250.86049008
6741,1173554.4325198242
6742,13697421.618582318
6743,0.0
6744,0.0
6745,0.0
6746,0.0
6747,164753706.92532945
6748,0.0
6749,0.0
6750,2224515.7177091665
6751,5018237.211930417
6752,0.0
6753,0.0
6754,0.0
6755,0.0
6756,0.0
6757,2682441.160531575
6758,32178786.80086996
6759,0.0
6760,129943517.00750417
6761,74811200.32298458
6762,0.0
6763,2814282.583301627
6764,0.0
6765,0.0
6766,0.0
6767,0.0
6768,281607291.3651889
6769,4922473.940316679
6770,0.0
6771,121884216.44463304
6772,0.0
6773,0.0
6774,0.0
6775,0.0
6776,66290982.508248284
6777,0.0
6778,40159692.421521574
6779,0.0
6780,2013917.8515367797
6781,51585826.24120267
6782,689728.981724639
6783,13088103.550497755
6784,414186.0852478561
6785,0.0
6786,209858235.5184344
6787,495308.0004495734
6788,384609.9983077054
6789,2326840.148824896
6790,0.0
6791,0.0
6792,0.0
6793,147743279.41247854
6794,412072.85849918704
6795,0.0
6796,1747273.8778365515
6797,4270317.178900653
6798,3497607.006685449
6799,47818320.10226016
6800,38555282.95443836
6801,0.0
6802,1225607.4711719644
6803,8624743.845380412
6804,85521647.97454868
6805,15840229.800840814
6806,1972420.4269110346
6807,0.0
6808,0.0
6809,87866048.79529926
6810,107216948.08246402
6811,0.0
6812,0.0
6813,147814165.9221393
6814,0.0
6815,0.0
6816,49655827.87781693
6817,3741842.7765079085
6818,2552674.1870096438
6819,0.0
6820,102585.80887498194
6821,684433.9499706803
6822,0.0
6823,166353141.88086063
6824,0.0
6825,387090.94927344006
6826,1070879.8992761094
6827,438071.1023750112
6828,83947508.02075711
6829,0.0
6830,38063929.50451185
6831,121006.99814351741
6832,0.0
6833,0.0
6834,0.0
6835,0.0
6836,0.0
6837,942481.7798594441
6838,106724444.22566535
6839,290211.2074304307
6840,145352393.7271542
6841,520746.56133242045
6842,976621.0776702389
6843,25055132.624345865
6844,4257582.465126463
6845,27553813.002915625
6846,34185223.54454146
6847,0.0
6848,37912469.1445429
6849,680326.0347274314
6850,46039290.499945134
6851,0.0
6852,267576.4934646534
6853,93408368.24197994
6854,0.0
6855,2371891.91910155
6856,155505.86069010082
6857,0.0
6858,132723416.16318823
6859,0.0
6860,15969349.302821632
6861,0.0
6862,0.0
6863,4511941.908311341
6864,1715745.7350047939
6865,163743.61154243676
6866,969756.292179517
6867,0.0
6868,0.0
6869,0.0
6870,46988298.27556443
6871,0.0
6872,0.0
6873,1460181.0360820158
6874,0.0
6875,0.0
6876,0.0
6877,0.0
6878,642649.6199419103
6879,7176576.099201739
6880,1047306.4811192174
6881,0.0
6882,0.0
6883,149103004.59777808
6884,810006.844961745
6885,465534.03865297744
6886,0.0
6887,0.0
6888,73914365.20863132
6889,0.0
6890,0.0
6891,0.0
6892,0.0
6893,5328115.026958827
6894,0.0
6895,1733996.1301972512
6896,3749244.711532695
6897,511079.4869674465
6898,52137882.93412882
6899,0.0
6900,0.0
6901,0.0
6902,0.0
6903,135244463.76205754
6904,0.0
6905,0.0
6906,693008.8643354229
6907,0.0
6908,0.0
6909,0.0
6910,0.0
6911,53567317.16673249
6912,3643993.442186732
6913,54474530.253081635
6914,99738461.02299508
6915,54412277.72080621
6916,0.0
6917,0.0
6918,0.0
6919,0.0
6920,0.0
6921,0.0
6922,0.0
6923,0.0
6924,0.0
6925,100734454.94272901
6926,0.0
6927,336345.7675530107
6928,0.0
6929,72015142.98231894
6930,1463866.4942865912
6931,334873.71866363054
6932,841551.6136298291
6933,0.0
6934,4135447.58124396
6935,0.0
6936,0.0
6937,43703209.55764955
6938,0.0
6939,0.0
6940,173619674.06855205
6941,144197248.52014104
6942,0.0
6943,0.0
6944,0.0
6945,0.0
6946,58070339.38648461
6947,189611494.5799455
6948,0.0
6949,341092.89345908165
6950,2265578.352153588
6951,0.0
6952,0.0
6953,20923187.037490826
6954,0.0
6955,102229925.32325208
6956,0.0
6957,0.0
6958,0.0
6959,53361271.34811661
6960,23757021.153722372
6961,0.0
6962,83746857.78224725
6963,0.0
6964,10390922.120633714
6965,0.0
6966,0.0
6967,0.0
6968,0.0
6969,164308734.97052735
6970,0.0
6971,112700.2568843686
6972,927472.7622488276
6973,0.0
6974,0.0
6975,0.0
6976,0.0
6977,44615290.31553663
6978,82603141.63046275
6979,42456880.367449194
6980,0.0
6981,66616410.11407909
6982,0.0
6983,2475571.9218878457
6984,0.0
6985,0.0
6986,0.0
6987,104958822.5126447
6988,7760512.935620997
6989,7231303.470550796
6990,0.0
6991,0.0
6992,0.0
6993,450418.9750658006
6994,5206881.189485172
6995,0.0
6996,0.0
6997,0.0
6998,0.0
6999,15502670.921618644
7000,61538294.50842233
7001,0.0
7002,157603945.17828405
7003,16624589.236064248
7004,0.0
7005,0.0
7006,0.0
7007,28402228.248387583
7008,750939.3831631118
7009,57727351.506401345
7010,51876861.37718861
7011,0.0
7012,102115821.24350017
7013,0.0
7014,0.0
7015,54905.62261965382
7016,102016197.57944797
7017,1256521.5938854325
7018,0.0
7019,0.0
7020,0.0
7021,0.0
7022,924932.0599367614
7023,0.0
7024,81490911.46134277
7025,0.0
7026,7587.091100064572
7027,32784115.567961548
7028,2090826.865620647
7029,0.0
7030,14864463.530922484
7031,480672.7733108925
7032,0.0
7033,41950757.33136226
7034,0.0
7035,0.0
7036,0.0
7037,0.0
7038,1277121.1077988748
7039,64437263.53840418
7040,0.0
7041,0.0
7042,23387.533911409788
7043,450987.0525469575
7044,362910.1006726937
7045,4213598.874959267
7046,143703656.1218814
7047,0.0
7048,0.0
7049,0.0
7050,2189916.489972656
7051,60662844.10944407
7052,264072.48335340223
7053,0.0
7054,223215211.4566815
7055,0.0
7056,0.0
7057,786326.9711653558
7058,0.0
7059,0.0
7060,49508824.98021874
7061,0.0
7062,0.0
7063,0.0
7064,0.0
7065,22554561.422907807
7066,0.0
7067,0.0
7068,0.0
7069,206453867.9910019
7070,0.0
7071,9245465.499805083
7072,139433566.73521963
7073,367534405.6886532
7074,337475.2382317195
7075,1421209.7665586388
7076,0.0
7077,317484.0050272378
7078,0.0
7079,0.0
7080,0.0
7081,0.0
7082,0.0
7083,69631730.89941864
7084,4646231.837834448
7085,550836.1939881514
7086,0.0
7087,0.0
7088,51418021.38196191
7089,0.0
7090,56417267.65720832
7091,205256921.60676944
7092,0.0
7093,0.0
7094,60500677.62942162
7095,208357131.0754424
7096,0.0
7097,167495589.42984444
7098,76312115.29546559
7099,0.0
7100,388099.80810981616
7101,2156169.973957715
7102,0.0
7103,2515111.661715906
7104,95812726.45061848
7105,114542460.46957405
7106,0.0
7107,31626229.698662195
7108,120955821.76044907
7109,104113.25026550819
7110,2571804.015330395
7111,44537898.9726993
7112,0.0
7113,139696495.0789003
7114,0.0
7115,0.0
7116,0.0
7117,23470542.04171524
7118,132682416.99275927
7119,85347330.81399049
7120,1819804.6585743302
7121,0.0
7122,86614261.16992456
7123,391084.42045924626
7124,307902023.7267159
7125,0.0
7126,0.0
7127,486533.61359912716
7128,0.0
7129,0.0
7130,254166.68632813124
7131,0.0
7132,4887242.969601024
7133,0.0
7134,0.0
7135,0.0
7136,613545.7893348765
7137,0.0
7138,1252426.9128095275
7139,0.0
7140,0.0
7141,59400687.538310796
7142,145912315.11865917
7143,0.0
7144,106737741.82261156
7145,5200384.916673074
7146,0.0
7147,1041579.7848707614
7148,0.0
7149,42941.34732246655
7150,0.0
7151,0.0
7152,0.0
7153,0.0
7154,214.55463489913382
7155,0.0
7156,18241308.13593177
7157,0.0
7158,533288325.2221019
7159,3645820.133633377
7160,120061606.18282685
7161,4631948.237790364
7162,0.0
7163,0.0
7164,0.0
7165,0.0
7166,500045.36437308765
7167,0.0
7168,0.0
7169,0.0
7170,0.0
7171,25729726.085985053
7172,906435.8628581357
7173,0.0
7174,0.0
7175,0.0
7176,0.0
7177,0.0
7178,0.0
7179,0.0
7180,0.0
7181,0.0
7182,0.0
7183,1036419.79737926
7184,0.0
7185,78080701.51909775
7186,6983421.2146254415
7187,0.0
7188,0.0
7189,0.0
7190,277921.4134325674
7191,0.0
7192,629395.0516987662
7193,10132182.58226794
7194,96936139.2919278
7195,0.0
7196,0.0
7197,4308558.600227584
7198,1892483.6447600937
7199,0.0
7200,127280.99446895183
7201,49646574.79064374
7202,1052426.8424445698
7203,298770646.63503146
7204,0.0
7205,0.0
7206,65459204.84534235
7207,353276.9889010738
7208,25329075.34398157
7209,580431.177292858
7210,154525895.59460098
7211,108417255.16218163
7212,20157049.528396774
7213,53886174.20097624
7214,97980067.69866641
7215,2974103.9258638592
7216,0.0
7217,0.0
7218,0.0
7219,0.0
7220,0.0
7221,1579579.7526078774
7222,0.0
7223,2143329.6465391694
7224,90899505.95088325
7225,104046770.71114022
7226,1347994.7952307388
7227,69453132.6470481
7228,0.0
7229,0.0
7230,60228151.16562706
7231,45535023.89090192
7232,3419781.3996823635
7233,0.0
7234,98898607.8644137
7235,0.0
7236,22113738.42039507
7237,0.0
7238,0.0
7239,0.0
7240,90790049.82405333
7241,1477287.801274124
7242,43560638.78079751
7243,13230937.13682219
7244,0.0
7245,1196711.9151057778
7246,883546.751127793
7247,0.0
7248,0.0
7249,0.0
7250,0.0
7251,646588.5026114213
7252,252372521.7028619
7253,0.0
7254,0.0
7255,0.0
7256,10648146.181354305
7257,0.0
7258,4360917.446741009
7259,140579121.7867222
7260,0.0
7261,0.0
7262,1780542.5351599483
7263,0.0
7264,1109416.790377121
7265,0.0
7266,0.0
7267,60098.37297180691
7268,0.0
7269,0.0
7270,0.0
7271,33302207.806857284
7272,2590968.7979887696
7273,156096445.74636662
7274,0.0
7275,0.0
7276,26645500.261185184
7277,58243667.78103806
7278,0.0
7279,679401.0118738262
7280,0.0
7281,0.0
7282,58477975.31551394
7283,178382.33769738371
7284,0.0
7285,0.0
7286,0.0
7287,2696969.2669708896
7288,0.0
7289,189112848.93822032
7290,50068838.43912536
7291,2064083.8050254686
7292,0.0
7293,333731185.3525706
7294,0.0
7295,9512245.989447705
7296,84397803.42625414
7297,12443722.697086304
7298,0.0
7299,0.0
7300,56245317.36575906
7301,58876225.11549106
7302,49698756.50375356
7303,0.0
7304,0.0
7305,0.0
7306,6951610.491005526
7307,856608.2809984921
7308,68735575.96390946
7309,68158218.68427472
7310,27805802.463216107
7311,69138644.74290435
7312,1376936.1756954682
7313,0.0
7314,94785.34352133842
7315,0.0
7316,59990956.64530064
7317,3067061.2818456283
7318,12314471.483689725
7319,209577597.28091556
7320,0.0
7321,91091827.14863683
7322,8603463.4530948
7323,3932953.4157549674
7324,0.0
7325,3861267.365495247
7326,0.0
7327,0.0
7328,0.0
7329,0.0
7330,0.0
7331,0.0
7332,0.0
7333,899122.0073410543
7334,483433.590614442
7335,935828.8417999023
7336,0.0
7337,0.0
7338,1280392.3645203365
7339,184981559.91470397
7340,1639470.7449715058
7341,0.0
7342,0.0
7343,78561741.99844521
7344,0.0
7345,0.0
7346,0.0
7347,0.0
7348,114682.22827331815
7349,73299242.0457412
7350,33306646.884671893
7351,33485431.735910792
7352,0.0
7353,3683218.5812755246
7354,116266728.81144474
7355,4757555.561209099
7356,1321088.301628904
7357,0.0
7358,0.0
7359,253127523.52356386
7360,0.0
7361,0.0
7362,0.0
7363,0.0
7364,889033.253924578
7365,0.0
7366,0.0
7367,0.0
7368,2970390.003945059
7369,56459291.78986269
7370,0.0
7371,87783281.04578252
7372,0.0
7373,0.0
7374,89464861.2416905
7375,63315125.20458652
7376,0.0
7377,47672110.13280836
7378,0.0
7379,84448212.57289478
7380,0.0
7381,0.0
7382,0.0
7383,19961717.24490646
7384,3338294.134648986
7385,61035454.36283301
7386,0.0
7387,7503258.264928177
7388,0.0
7389,0.0
7390,1012547.8254001662
7391,58544912.90441617
7392,0.0
7393,0.0
7394,0.0
7395,0.0
7396,0.0
7397,148056.05532151344
7398,21614511.89882959
7399,76797605.1692637
7400,97669516.86155595
7401,0.0
7402,558259.4551868304
7403,1291418.6748467297
7404,0.0
7405,0.0
7406,73600924.44416933
7407,5394922.317604154
7408,214122011.5451712
7409,88781925.79518056
7410,0.0
7411,0.0
7412,0.0
7413,0.0
7414,23417569.73141046
7415,0.0
7416,0.0
7417,46904593.14846742
7418,0.0
7419,2212059.029056741
7420,0.0
7421,61376393.934751496
7422,0.0
7423,333151.1459769602
7424,0.0
7425,1096664.3723340551
7426,0.0
7427,0.0
7428,0.0
7429,43755065.60433063
7430,0.0
7431,536774.8111933521
7432,0.0
7433,28948818.65415794
7434,12650401.223930152
7435,0.0
7436,323391723.0633786
7437,1464955.4047386302
7438,2180258.4818459735
7439,0.0
7440,149355.30478901812
7441,28542853.777764488
7442,10887577.566157887
7443,6320231.330033597
7444,170465951.83835226
7445,0.0
7446,0.0
7447,71272842.71594337
7448,5667905.159408899
7449,3046152.557611226
7450,1975583.9476622017
7451,0.0
7452,0.0
7453,199146899.16876715
7454,0.0
7455,0.0
7456,3687322.942912698
7457,28934696.240045067
7458,251327.5625004999
7459,1322081.2541292128
7460,79806506.92999466
7461,0.0
7462,1096759.082097915
7463,142444.43255550577
7464,0.0
7465,3419893.3573455457
7466,43216596.351303846
7467,0.0
7468,6860315.923134115
7469,0.0
7470,0.0
7471,390252849.82335466
7472,12259884.683870438
7473,0.0
7474,0.0
7475,565223.4071051509
7476,0.0
7477,0.0
7478,325475.0504037426
7479,0.0
7480,0.0
7481,178495.53518042387
7482,68712128.87154227
7483,187758478.9636642
7484,120636997.5451857
7485,0.0
7486,90635022.95029813
7487,0.0
7488,36974230.88979849
7489,7147310.950434687
7490,11870520.095409252
7491,0.0
7492,0.0
7493,0.0
7494,0.0
7495,0.0
7496,0.0
7497,0.0
7498,0.0
7499,966167.6274319328
7500,86557776.35951766
7501,1701074.181357116
7502,0.0
7503,0.0
7504,973698.5338885849
7505,44267758.79823831
7506,0.0
7507,0.0
7508,0.0
7509,0.0
7510,35801077.88652611
7511,0.0
7512,0.0
7513,0.0
7514,0.0
7515,0.0
7516,33933257.53057107
7517,610089.742650955
7518,38368519.21671331
7519,47609916.389804766
7520,36808328.161886126
7521,0.0
7522,0.0
7523,0.0
7524,2024801.3045634846
7525,199218898.21796933
7526,173655822.59209257
7527,902638.3747218903
7528,50797.10399385053
7529,925847.2909451327
7530,0.0
7531,45812056.24504033
7532,121636445.1829309
7533,0.0
7534,5310977.617093243
7535,6774915.334027051
7536,3395647.728232722
7537,73749754.0440877
7538,116102703.76556866
7539,49927038.17619328
7540,0.0
7541,0.0
7542,0.0
7543,0.0
7544,0.0
7545,3035772.0204254724
7546,0.0
7547,0.0
7548,0.0
7549,61867561.51854028
7550,0.0
7551,0.0
7552,0.0
7553,364882.5828114478
7554,61420591.2974724
7555,0.0
7556,23359875.97496282
7557,0.0
7558,0.0
7559,0.0
7560,108136091.3514271
7561,66953287.13934603
7562,0.0
7563,0.0
7564,0.0
7565,0.0
7566,0.0
7567,0.0
7568,0.0
7569,0.0
7570,0.0
7571,1976145.314954435
7572,11679842.19107618
7573,219254.37114836392
7574,954099.6665293109
7575,0.0
7576,0.0
7577,0.0
7578,55547556.944801286
7579,0.0
7580,400575.64619576186
7581,54064965.65619616
7582,57317422.40022217
7583,0.0
7584,0.0
7585,0.0
7586,2513648.4246497615
7587,0.0
7588,0.0
7589,228319031.37473115
7590,0.0
7591,248063.43421338988
7592,76050901.43379709
7593,141025001.05712038
7594,0.0
7595,895847.311453267
7596,0.0
7597,1850917.1012481335
7598,164590.71764490474
7599,29519893.763524473
7600,0.0
7601,266355.20361189987
7602,36560773.14516227
7603,0.0
7604,2018783.196674006
7605,3668280.7069446463
7606,33960766.60959469
7607,0.0
7608,19240616.70002645
7609,107197473.92273106
7610,0.0
7611,0.0
7612,34692361.495524734
7613,0.0
7614,0.0
7615,414632.8825346178
7616,29877753.023904208
7617,83586296.68383758
7618,0.0
7619,76095031.51125678
7620,96983761.45641078
7621,0.0
7622,0.0
7623,102630840.98866658
7624,558604.1957272231
7625,6389662.662350403
7626,0.0
7627,0.0
7628,117925515.53537843
7629,56150399.19136153
7630,0.0
7631,0.0
7632,0.0
7633,0.0
7634,0.0
7635,723519.8050708259
7636,2136927.7249463033
7637,0.0
7638,0.0
7639,2211666.224289287
7640,51685455.92886774
7641,370063263.97058773
7642,7382783.623244554
7643,0.0
7644,0.0
7645,0.0
7646,87431350.77109663
7647,0.0
7648,0.0
7649,0.0
7650,17294290.948825777
7651,0.0
7652,13956720.540493669
7653,0.0
7654,0.0
7655,20013934.524327353
7656,147966590.48283616
7657,44409360.39044364
7658,618850.2189877036
7659,34187594.605704844
7660,0.0
7661,0.0
7662,0.0
7663,0.0
7664,2840234.924656296
7665,0.0
7666,778590.9660294009
7667,111165238.7598541
7668,492925601.02128166
7669,0.0
7670,163637838.76669288
7671,0.0
7672,60565241.26276924
7673,0.0
7674,0.0
7675,16259092.407860652
7676,1320481.8748405068
7677,967223.0059158471
7678,15936967.318891283
7679,87181615.43441415
7680,46333137.186988324
7681,0.0
7682,0.0
7683,600708784.7477081
7684,1609657.8700373843
7685,4509316.290820549
7686,0.0
7687,31288072.299798597
7688,1467794.1561659095
7689,0.0
7690,135770240.23723525
7691,0.0
7692,0.0
7693,83653283.70800363
7694,1858009.1871167268
7695,0.0
7696,41295829.438578665
7697,659422.6353474404
7698,0.0
7699,0.0
7700,0.0
7701,7973622.640125843
7702,0.0
7703,0.0
7704,45282422.806099996
7705,0.0
7706,2046475.8476431426
7707,0.0
7708,0.0
7709,0.0
7710,61997007.42566928
7711,0.0
7712,0.0
7713,0.0
7714,0.0
7715,221239.79524975363
7716,0.0
7717,249949942.27093354
7718,4175011.2511477023
7719,0.0
7720,79655019.3252699
7721,78136644.20974876
7722,852214.7688994347
7723,0.0
7724,148003096.42885292
7725,0.0
7726,0.0
7727,0.0
7728,1240376.816887593
7729,4277328.9235473825
7730,0.0
7731,181018.43841980328
7732,0.0
7733,6067948.095060236
7734,0.0
7735,0.0
7736,0.0
7737,0.0
7738,359795.5894751381
7739,0.0
7740,0.0
7741,0.0
7742,2300855.137048659
7743,107543277.20465171
7744,978526.3265404478
7745,857505.7990028551
7746,278691808.464132
7747,0.0
7748,0.0
7749,0.0
7750,117701975.08227907
7751,0.0
7752,0.0
7753,21851525.34686703
7754,0.0
7755,0.0
7756,116407.81661197543
7757,0.0
7758,1187009.8959100358
